C1=CC=C(C(=C1)C=CC(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br)Br,5.368556230986828
CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)CCN4CCCCC4,8.655607726314889
CC(C)(C#CC1=CC(=C(C=C1)OC)C(=O)C2=CC=C(C=C2)NC3=C(C=C(C=C3)F)F)N,5.206032325681935
CC1=C(NC(=C1CCC(=O)O)C)C=C2C3=C(C=CC(=C3)S(=O)(=O)N)NC2=O,4.071604147743286
C1CN(CCN1CCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)C(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.657577319177793
COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)NC2=O)C3=CNC4=C3C=C(C=C4)Br,5.236796699629228
C1=CC=C2C(=C1)C(=CN2)C=C(C#N)C(=O)N,4.187086643357144
C1=CC=C(C=C1)C2=CC(=NC=N2)NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl,5.920818753952375
CC1=CC(=C(C(=C1)C)C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)C,4.8453080790177685
CN1C2=CC=CC=C2C(C1=S)CCC(=O)O,5.173925197299173
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4F)Cl)F)OC,6.346787486224656
C1=C(C=C(C(=C1O)O)Br)C=C(C#N)C(=O)NCCCNC(=O)C(=CC2=CC(=C(C(=C2)Br)O)O)C#N,6.468521082957745
C1=CC=C(C=C1)CCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,6.762423673873208
C1=CC=C(C=C1)C2=CC(=CC(=C2)O)C3=CC=C(C=C3)C(=O)O,5.0
CC1=C(C(=CC=C1)C)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,5.141214910312927
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,6.154901959985743
C1=CC=C(C=C1)CCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,7.259939585491747
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCCCCCCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,5.886056647693163
C1=C(C=C(C(=C1O)O)O)C=C(C#N)C(=O)NCCCCNC(=O)C(=CC2=CC(=C(C(=C2)O)O)O)C#N,6.221848749616356
CC(C1=CC=CC=C1)NC(=O)C(=CC2=CC3=C(C=C2)NC=C3)C#N,5.0
COC1=C(C=C(C=C1)CCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)OC,5.769551078621726
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,6.3979400086720375
C1=CC(=CC(=C1)CNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)CNC(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.795880017344075
C1=CC(=CC=C1CNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O,5.520000247408364
C1CC(CC(C1)CNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)CNC(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.7447274948966935
CC1=CC(=C(C(=C1)C)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)C,4.719999935717911
CC(C1=CC=CC=C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,6.032235622302506
C1=CC=C(C=C1)CNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,6.14213992858572
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,6.154901959985743
C1=CC=C(C(=C1)C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)Cl,5.56381652599658
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCCCCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,5.657577319177793
C1CCC(C(C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)NC(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.6777807052660805
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CN=CC4=CC=CC=C43)OC,7.318758762624412
COC1=C(C=C2C(=C1)C(=CN=C2NC3=CC(=CC=C3)Cl)C#N)OC,4.052044250881528
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2SC4=C3SC=N4,7.397940008672037
C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3)N)N,5.060480747381382
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#N)OC,6.384049948343598
C1CC(N(C1)C(=O)CO)COC2=CC=CC3=C2C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC=CC=N5)Cl,6.749340256536734
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OC,7.537602002101044
CN1CCN(CC1)CCOC2=NNC3=C2C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC=CC=N5)Cl,8.301029995663981
CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl)OC,8.054794526362402
CC1=CC(=CC=C1)NC2=NC=NC3=CC(=C(C=C32)NC(=O)C=C)OCCCN4CCOCC4,8.196272488392593
CC1=CC(=CC=C1)NC2=NC=NC3=NNC(=C32)NC4=CC(=CC=C4)Cl,6.886056647693163
CN1CCN(CC1)C2=CC(=C(C=C2NC(=O)C=C)NC3=NC=CC(=N3)C4=CNC5=CC=CC=C54)OC,5.920818753952375
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=NC4=CC=CC=C4N=N3)OC,6.086186147616283
COC1=CC2=C(C=C1)C(=NC=N2)NC3=CC=CC=C3,6.920818753952375
COC1=CC=CC(=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=C(C=C4)CC(=O)NCCO,6.096910013008056
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OCCCN4C=CN=C4,8.100329725273415
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C2CCCC(=CC3=CC(=CC(=C3)OC)OC)C2=O,5.318306843125514
COC1=CC(=CC(=C1O)CSC2=NCCS2)C=C(C#N)C(=O)N,5.057011483745681
C1=CC(=C(C=C1C=C(C#N)C#N)O)[N+](=O)[O-],3.346787486224656
CN1CCCC1NCNC2=C(C=CC=N2)C3=NN=C(O3)NC4=CC5=C(C=C4)OCCO5,7.712059842159904
CN(C)CC=CC(=O)N1CCC2=C(C1)SC3=NC=C(C(=C23)NC4=CC(=C(C=C4)F)Cl)C#N,8.0
CCOC1=CC(=CC(=C1O)CSC2=CC=C(C=C2)C)C=C(C#N)C(=O)N,8.698970004336019
COC1=CC=CC(=C1)C=CC(=NNC(=S)N)C2=CC=CC=C2,4.960585880823863
COC1=CC=C(C=C1)C=C(C#N)C(=O)O,2.6020599913279625
COC1=CC(=CC(=C1O)CSC2=NC3=C(S2)C=CC(=C3)Cl)C=C(C#N)C(=O)N,4.927778264884399
CON=CC1=C(N=CN=C1NC2=CC3=C(C=C2)N(CC3)CC4=CC(=CC=C4)F)N,7.244125144327507
C1COCCN1CC2=CNC3=CC4=C(C=C32)C(=NC=N4)NC5=CC(=CC=C5)Br,8.169377695520609
CC1=NC=CN1CC(COC2=NC=NC3=CC=CC=C32)O,6.352665939675612
C1=CC=C2C(=C1)N=C(S2)SCC3=C(C(=CC(=C3)C=C(C#N)C(=O)N)O)O,5.187086643357144
CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C(=O)C=N4)C5=CC=C(C=C5)NC(=O)C=C)OC,6.367542707815276
COC1=C(C=C2C(=C1)C(=NC=N2)NCC3=CC=CC=C3)OC,8.198970004335797
C1=CC(=CC=C1C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)[N+](=O)[O-],5.432414082002215
C1=CC=C(C(=C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)Cl,7.409651627643955
C1=CC(=CC=C1C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)F,6.587887015925121
CN1CCN(CC1)CCCOC2=CC(=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)OC5CCOCC5,7.180456064458131
CN(C1=CC=CC=C1)C2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5,5.142667503568731
CN(C)CC=CC(=O)NC1=CC=CC(=C1)N2C(=O)C=NC3=CN=C(N=C32)NC4=CC=C(C=C4)OC,5.092266263002345
